id	symbol	blockchain	address	state
1	WETH	arbitrum	0x82af49447d8a07e3bd95bd0d56f35241523fbab1	VALID
2	WETH	arbitrum	0x0000000000000000000000000000000000000000	UNKNOWN
3	WETH	ethereum	0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2	VALID
4	WETH	ethereum	0x0000000000000000000000000000000000000000	UNKNOWN
6	APRS	ethereum	0x95b4B8CaD3567B5d7EF7399C2aE1d7070692aB0D	UNKNOWN
7	PIXEL	ethereum	0x3429d03c6F7521AeC737a0BBF2E5ddcef2C3Ae31	UNKNOWN
8	WETH	ethereum	0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2	VALID
9	USDC	ethereum	0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48	VALID
10	SLP	ethereum	0xCC8Fa225D80b9c7D42F96e9570156c65D6cAAa25	VALID
11	BANANA	ethereum	0x94e496474F1725f1c1824cB5BDb92d7691A4F03a	UNKNOWN
12	AXS	ethereum	0xBB0E17EF65F82Ab018d8EDd776e8DD940327B28b	VALID
13	YGG	ethereum	0x25f8087EAD173b73D6e8B84329989A8eEA16CF73	VALID
21	WETH	ronin	0xc99a6a985ed2cac1ef41640596c5a5f9f4e19ef5	VALID
24	AXS	ronin	0x97a9107c1793bc407d6f527b77e7fff4d812bece	VALID
25	USDC	ronin	0x0b7007c13325c48911f73a2dad5fa5dcbf808adc	VALID
26	BANANA	ronin	0x1a89ecd466a23e98f07111b0510a2d6c1cd5e400	VALID
27	APRS	ronin	0x7894b3088d069e70895effa4e8f7d2c243fd04c1	UNKNOWN
28	PIXEL	ronin	0x7eae20d11ef8c779433eb24503def900b9d28ad7	VALID
29	SLP	ronin	0xa8754b9fa15fc18bb59458815510e40a12cd2014	VALID
30	YGG	ronin	0x1c306872bc82525d72bf3562e8f0aa3f8f26e857	VALID
31	SANA	ethereum	0x87CDc02f0812f08Cd50F946793706fAD9c265e2d	UNKNOWN
32	AAVE	ethereum	0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9	VALID
33	LINK	ethereum	0x514910771AF9Ca656af840dff83E8264EcF986CA	VALID
34	ERR	ethereum	0x711A49Bd0E17E7237a07ba605f0aC79cD551aac6	UNKNOWN
35	ENJ	ethereum	0xF629cBd94d3791C9250152BD8dfBDF380E2a3B9c	VALID
36	DUCK	ethereum	0x92E187a03B6CD19CB6AF293ba17F2745Fd2357D5	UNKNOWN
37	WORK	ethereum	0x1482295Df16e7761d128B9823B61785D43CA038B	UNKNOWN
38	MOON	ethereum	0xe1cA72ff3434B131765c62Cbcbc26060F7Aba03D	UNKNOWN
39	HAUS	ethereum	0xf2051511B9b121394FA75B8F7d4E7424337af687	UNKNOWN
